File Performance Overview
File	P	R	F	R-P	
1003.abstr	0,133	0,286	0,182	0,143	

# gold keyphrases:           8
# gold keyphrases (deleted): 1
ratio:                       0.875

avg. R-Precision (All):      0.14285714285714285


Micro P/R/F Overview
k	P	R	F	
5	0,200	0,143	0,167	
10	0,100	0,143	0,118	
15	0,133	0,286	0,182	

Macro P/R/F Overview
k	P	R	F	
5	0,200	0,143	0,167	
10	0,100	0,143	0,118	
15	0,133	0,286	0,182	

Micro Performance Overview
n	P	R	F	
1	0,000	0,000	0,000	
2	0,000	0,000	0,000	
3	0,000	0,000	0,000	
4	0,250	0,143	0,182	
5	0,200	0,143	0,167	
6	0,167	0,143	0,154	
7	0,143	0,143	0,143	
8	0,125	0,143	0,133	
9	0,111	0,143	0,125	
10	0,100	0,143	0,118	
11	0,091	0,143	0,111	
12	0,083	0,143	0,105	
13	0,077	0,143	0,100	
14	0,143	0,286	0,190	
15	0,133	0,286	0,182	
